arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
control,python_debugging,1,pyh12,tz_aware_datetime,3.50,264,2.061,0
control,python_debugging,2,pyh10,tz_aware_datetime,0.00,155,0.201,0
control,python_debugging,3,pyh01,tz_aware_datetime,2.50,286,0.515,0
control,python_debugging,4,pyh17,tz_aware_datetime,5.00,380,0.726,0
control,python_debugging,5,pyh03,tz_aware_datetime,2.00,222,0.372,0
control,python_debugging,6,pyh16,tz_aware_datetime,5.00,267,0.473,0
control,python_debugging,7,pyh11,tz_aware_datetime,5.00,290,0.569,0
control,python_debugging,8,pyh04,tz_aware_datetime,3.50,279,0.519,0
control,python_debugging,9,pyh06,tz_aware_datetime,3.50,246,0.442,0
control,python_debugging,10,pyh18,tz_aware_datetime,3.50,290,0.526,0
control,python_debugging,11,pyh15,tz_aware_datetime,5.00,306,0.586,0
control,python_debugging,12,pyh07,tz_aware_datetime,3.50,315,0.613,0
control,python_debugging,13,pyh08,tz_aware_datetime,5.00,310,0.615,0
control,python_debugging,14,pyh09,tz_aware_datetime,3.50,191,0.320,0
control,python_debugging,15,pyh05,tz_aware_datetime,2.00,287,0.545,0
control,python_debugging,16,pyh02,tz_aware_datetime,5.00,275,0.467,0
control,python_debugging,17,pyh14,tz_aware_datetime,1.50,197,0.321,0
control,python_debugging,18,pyh13,tz_aware_datetime,5.00,258,0.472,0
treatment,python_debugging,1,pyh12,tz_aware_datetime,3.50,264,0.510,0
treatment,python_debugging,2,pyh10,tz_aware_datetime,0.00,155,0.205,0
treatment,python_debugging,3,pyh01,tz_aware_datetime,2.50,286,0.515,0
treatment,python_debugging,4,pyh17,tz_aware_datetime,5.00,599,0.816,858
treatment,python_debugging,5,pyh03,tz_aware_datetime,2.00,222,0.375,0
treatment,python_debugging,6,pyh16,tz_aware_datetime,3.50,568,0.719,956
treatment,python_debugging,7,pyh11,tz_aware_datetime,1.50,436,0.444,870
treatment,python_debugging,8,pyh04,tz_aware_datetime,3.50,279,0.520,0
treatment,python_debugging,9,pyh06,tz_aware_datetime,3.50,246,0.444,0
treatment,python_debugging,10,pyh18,tz_aware_datetime,0.50,511,0.496,1006
treatment,python_debugging,11,pyh15,tz_aware_datetime,5.00,594,0.777,995
treatment,python_debugging,12,pyh07,tz_aware_datetime,3.50,315,0.614,0
treatment,python_debugging,13,pyh08,tz_aware_datetime,2.00,411,0.365,892
treatment,python_debugging,14,pyh09,tz_aware_datetime,3.50,511,0.535,1082
treatment,python_debugging,15,pyh05,tz_aware_datetime,2.00,287,0.543,0
treatment,python_debugging,16,pyh02,tz_aware_datetime,5.00,670,0.843,1176
treatment,python_debugging,17,pyh14,tz_aware_datetime,1.50,197,0.317,0
treatment,python_debugging,18,pyh13,tz_aware_datetime,5.00,538,0.601,1046
control,python_debugging,1,pyh11,tz_aware_datetime,5.00,290,0.581,0
control,python_debugging,2,pyh06,tz_aware_datetime,3.50,246,0.441,0
control,python_debugging,3,pyh17,tz_aware_datetime,5.00,380,0.730,0
control,python_debugging,4,pyh18,tz_aware_datetime,3.50,290,0.527,0
control,python_debugging,5,pyh10,tz_aware_datetime,0.00,155,0.198,0
control,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.516,0
control,python_debugging,7,pyh16,tz_aware_datetime,5.00,267,0.471,0
control,python_debugging,8,pyh15,tz_aware_datetime,5.00,306,0.589,0
control,python_debugging,9,pyh04,tz_aware_datetime,3.50,279,0.521,0
control,python_debugging,10,pyh07,tz_aware_datetime,3.50,315,0.614,0
control,python_debugging,11,pyh12,tz_aware_datetime,3.50,264,0.477,0
control,python_debugging,12,pyh14,tz_aware_datetime,1.50,197,0.310,0
control,python_debugging,13,pyh13,tz_aware_datetime,5.00,258,0.472,0
control,python_debugging,14,pyh08,tz_aware_datetime,5.00,310,0.611,0
control,python_debugging,15,pyh02,tz_aware_datetime,5.00,275,0.470,0
control,python_debugging,16,pyh09,tz_aware_datetime,3.50,191,0.317,0
control,python_debugging,17,pyh03,tz_aware_datetime,2.00,222,0.372,0
control,python_debugging,18,pyh05,tz_aware_datetime,2.00,287,0.541,0
treatment,python_debugging,1,pyh11,tz_aware_datetime,5.00,290,0.562,0
treatment,python_debugging,2,pyh06,tz_aware_datetime,3.50,246,0.443,0
treatment,python_debugging,3,pyh17,tz_aware_datetime,3.00,597,0.765,990
treatment,python_debugging,4,pyh18,tz_aware_datetime,5.00,522,0.590,991
treatment,python_debugging,5,pyh10,tz_aware_datetime,3.00,417,0.253,1117
treatment,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.514,0
treatment,python_debugging,7,pyh16,tz_aware_datetime,5.00,267,0.469,0
treatment,python_debugging,8,pyh15,tz_aware_datetime,5.00,518,0.637,908
treatment,python_debugging,9,pyh04,tz_aware_datetime,3.50,279,0.517,0
treatment,python_debugging,10,pyh07,tz_aware_datetime,3.50,315,0.613,0
treatment,python_debugging,11,pyh12,tz_aware_datetime,5.00,586,0.811,915
treatment,python_debugging,12,pyh14,tz_aware_datetime,1.50,197,0.314,0
treatment,python_debugging,13,pyh13,tz_aware_datetime,3.50,519,0.508,1137
treatment,python_debugging,14,pyh08,tz_aware_datetime,5.00,537,0.635,1037
treatment,python_debugging,15,pyh02,tz_aware_datetime,3.50,572,0.550,1230
