arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
control,python_debugging,1,pyh12,tz_aware_datetime,3.50,264,1.953,0
control,python_debugging,2,pyh10,tz_aware_datetime,0.00,155,0.200,0
control,python_debugging,3,pyh01,tz_aware_datetime,2.50,286,0.511,0
control,python_debugging,4,pyh17,tz_aware_datetime,5.00,380,0.723,0
control,python_debugging,5,pyh03,tz_aware_datetime,2.00,222,0.379,0
control,python_debugging,6,pyh16,tz_aware_datetime,5.00,267,0.471,0
control,python_debugging,7,pyh11,tz_aware_datetime,5.00,290,0.562,0
control,python_debugging,8,pyh04,tz_aware_datetime,3.50,279,0.516,0
control,python_debugging,9,pyh06,tz_aware_datetime,3.50,246,0.436,0
control,python_debugging,10,pyh18,tz_aware_datetime,3.50,290,0.522,0
control,python_debugging,11,pyh15,tz_aware_datetime,5.00,306,0.584,0
control,python_debugging,12,pyh07,tz_aware_datetime,3.50,315,0.611,0
control,python_debugging,13,pyh08,tz_aware_datetime,5.00,310,0.611,0
control,python_debugging,14,pyh09,tz_aware_datetime,3.50,191,0.321,0
control,python_debugging,15,pyh05,tz_aware_datetime,2.00,287,0.544,0
control,python_debugging,16,pyh02,tz_aware_datetime,5.00,275,0.468,0
control,python_debugging,17,pyh14,tz_aware_datetime,1.50,197,0.314,0
control,python_debugging,18,pyh13,tz_aware_datetime,5.00,258,0.469,0
treatment,python_debugging,1,pyh12,tz_aware_datetime,3.50,264,0.522,0
treatment,python_debugging,2,pyh10,tz_aware_datetime,0.00,155,0.198,0
treatment,python_debugging,3,pyh01,tz_aware_datetime,2.50,286,0.512,0
treatment,python_debugging,4,pyh17,tz_aware_datetime,5.00,599,0.813,858
treatment,python_debugging,5,pyh03,tz_aware_datetime,2.00,222,0.372,0
treatment,python_debugging,6,pyh16,tz_aware_datetime,3.50,568,0.719,956
treatment,python_debugging,7,pyh11,tz_aware_datetime,1.50,436,0.439,870
treatment,python_debugging,8,pyh04,tz_aware_datetime,3.50,279,0.515,0
treatment,python_debugging,9,pyh06,tz_aware_datetime,3.50,246,0.453,0
treatment,python_debugging,10,pyh18,tz_aware_datetime,0.50,511,0.496,1006
treatment,python_debugging,11,pyh15,tz_aware_datetime,5.00,594,0.776,995
treatment,python_debugging,12,pyh07,tz_aware_datetime,3.50,315,0.623,0
treatment,python_debugging,13,pyh08,tz_aware_datetime,2.00,411,0.365,892
treatment,python_debugging,14,pyh09,tz_aware_datetime,3.50,511,0.571,1082
treatment,python_debugging,15,pyh05,tz_aware_datetime,2.00,287,0.632,0
treatment,python_debugging,16,pyh02,tz_aware_datetime,5.00,670,0.838,1176
treatment,python_debugging,17,pyh14,tz_aware_datetime,1.50,197,0.328,0
treatment,python_debugging,18,pyh13,tz_aware_datetime,5.00,538,0.596,1046
control,python_debugging,1,pyh11,tz_aware_datetime,5.00,290,0.564,0
control,python_debugging,2,pyh06,tz_aware_datetime,3.50,246,0.439,0
control,python_debugging,3,pyh17,tz_aware_datetime,5.00,380,0.727,0
control,python_debugging,4,pyh18,tz_aware_datetime,3.50,290,0.523,0
control,python_debugging,5,pyh10,tz_aware_datetime,0.00,155,0.199,0
control,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.517,0
control,python_debugging,7,pyh16,tz_aware_datetime,5.00,267,0.472,0
control,python_debugging,8,pyh15,tz_aware_datetime,5.00,306,0.586,0
control,python_debugging,9,pyh04,tz_aware_datetime,3.50,279,0.515,0
control,python_debugging,10,pyh07,tz_aware_datetime,3.50,315,0.619,0
control,python_debugging,11,pyh12,tz_aware_datetime,3.50,264,0.483,0
control,python_debugging,12,pyh14,tz_aware_datetime,1.50,197,0.317,0
control,python_debugging,13,pyh13,tz_aware_datetime,5.00,258,0.485,0
control,python_debugging,14,pyh08,tz_aware_datetime,5.00,310,0.612,0
control,python_debugging,15,pyh02,tz_aware_datetime,5.00,275,0.469,0
control,python_debugging,16,pyh09,tz_aware_datetime,3.50,191,0.320,0
control,python_debugging,17,pyh03,tz_aware_datetime,2.00,222,0.375,0
control,python_debugging,18,pyh05,tz_aware_datetime,2.00,287,0.541,0
treatment,python_debugging,1,pyh11,tz_aware_datetime,5.00,290,0.569,0
treatment,python_debugging,2,pyh06,tz_aware_datetime,3.50,246,0.444,0
treatment,python_debugging,3,pyh17,tz_aware_datetime,3.00,597,0.764,990
treatment,python_debugging,4,pyh18,tz_aware_datetime,5.00,522,0.619,991
treatment,python_debugging,5,pyh10,tz_aware_datetime,3.00,417,0.256,1117
treatment,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.512,0
treatment,python_debugging,7,pyh16,tz_aware_datetime,5.00,267,0.493,0
treatment,python_debugging,8,pyh15,tz_aware_datetime,5.00,518,0.640,908
treatment,python_debugging,9,pyh04,tz_aware_datetime,3.50,279,0.536,0
treatment,python_debugging,10,pyh07,tz_aware_datetime,3.50,315,0.615,0
treatment,python_debugging,11,pyh12,tz_aware_datetime,5.00,586,0.810,915
treatment,python_debugging,12,pyh14,tz_aware_datetime,1.50,197,0.313,0
treatment,python_debugging,13,pyh13,tz_aware_datetime,3.50,519,0.507,1137
treatment,python_debugging,14,pyh08,tz_aware_datetime,5.00,537,0.631,1037
treatment,python_debugging,15,pyh02,tz_aware_datetime,3.50,572,0.546,1230
treatment,python_debugging,16,pyh09,tz_aware_datetime,3.50,576,0.648,1198
treatment,python_debugging,17,pyh03,tz_aware_datetime,3.50,488,0.574,908
treatment,python_debugging,18,pyh05,tz_aware_datetime,2.00,287,0.540,0
control,python_debugging,1,pyh15,tz_aware_datetime,5.00,306,0.588,0
control,python_debugging,2,pyh13,tz_aware_datetime,5.00,258,0.474,0
control,python_debugging,3,pyh08,tz_aware_datetime,5.00,310,0.613,0
control,python_debugging,4,pyh18,tz_aware_datetime,3.50,290,0.525,0
control,python_debugging,5,pyh07,tz_aware_datetime,3.50,315,0.609,0
control,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.510,0
control,python_debugging,7,pyh09,tz_aware_datetime,3.50,191,0.320,0
control,python_debugging,8,pyh04,tz_aware_datetime,3.50,279,0.512,0
control,python_debugging,9,pyh10,tz_aware_datetime,0.00,155,0.202,0
control,python_debugging,10,pyh05,tz_aware_datetime,2.00,287,0.539,0
control,python_debugging,11,pyh11,tz_aware_datetime,5.00,290,0.564,0
control,python_debugging,12,pyh12,tz_aware_datetime,3.50,264,0.476,0
control,python_debugging,13,pyh16,tz_aware_datetime,5.00,267,0.511,0
control,python_debugging,14,pyh14,tz_aware_datetime,1.50,197,0.317,0
control,python_debugging,15,pyh06,tz_aware_datetime,3.50,246,0.444,0
control,python_debugging,16,pyh17,tz_aware_datetime,5.00,380,0.727,0
control,python_debugging,17,pyh03,tz_aware_datetime,2.00,222,0.373,0
control,python_debugging,18,pyh02,tz_aware_datetime,5.00,275,0.466,0
treatment,python_debugging,1,pyh15,tz_aware_datetime,5.00,306,0.590,0
treatment,python_debugging,2,pyh13,tz_aware_datetime,5.00,462,0.472,922
treatment,python_debugging,3,pyh08,tz_aware_datetime,5.00,310,0.613,0
treatment,python_debugging,4,pyh18,tz_aware_datetime,3.50,290,0.527,0
