arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
control,python_debugging,1,pyh12,tz_aware_datetime,3.50,264,1.993,0
control,python_debugging,2,pyh10,tz_aware_datetime,0.00,155,0.204,0
control,python_debugging,3,pyh01,tz_aware_datetime,2.50,286,0.516,0
control,python_debugging,4,pyh17,tz_aware_datetime,5.00,380,0.722,0
control,python_debugging,5,pyh03,tz_aware_datetime,2.00,222,0.375,0
control,python_debugging,6,pyh16,tz_aware_datetime,5.00,267,0.472,0
control,python_debugging,7,pyh11,tz_aware_datetime,5.00,290,0.563,0
control,python_debugging,8,pyh04,tz_aware_datetime,3.50,279,0.516,0
control,python_debugging,9,pyh06,tz_aware_datetime,3.50,246,0.438,0
control,python_debugging,10,pyh18,tz_aware_datetime,3.50,290,0.524,0
control,python_debugging,11,pyh15,tz_aware_datetime,5.00,306,0.584,0
control,python_debugging,12,pyh07,tz_aware_datetime,3.50,315,0.616,0
control,python_debugging,13,pyh08,tz_aware_datetime,5.00,310,0.616,0
control,python_debugging,14,pyh09,tz_aware_datetime,3.50,191,0.316,0
control,python_debugging,15,pyh05,tz_aware_datetime,2.00,287,0.540,0
control,python_debugging,16,pyh02,tz_aware_datetime,5.00,275,0.471,0
control,python_debugging,17,pyh14,tz_aware_datetime,1.50,197,0.310,0
control,python_debugging,18,pyh13,tz_aware_datetime,5.00,258,0.478,0
treatment,python_debugging,1,pyh12,tz_aware_datetime,3.50,264,0.499,0
treatment,python_debugging,2,pyh10,tz_aware_datetime,0.00,155,0.199,0
treatment,python_debugging,3,pyh01,tz_aware_datetime,2.50,286,0.541,0
treatment,python_debugging,4,pyh17,tz_aware_datetime,5.00,599,0.817,858
treatment,python_debugging,5,pyh03,tz_aware_datetime,2.00,222,0.374,0
treatment,python_debugging,6,pyh16,tz_aware_datetime,3.50,568,0.716,956
treatment,python_debugging,7,pyh11,tz_aware_datetime,1.50,436,0.438,870
treatment,python_debugging,8,pyh04,tz_aware_datetime,3.50,279,0.518,0
