arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
control,python_debugging,1,pyh12,tz_aware_datetime,3.50,264,1.797,0
control,python_debugging,2,pyh10,tz_aware_datetime,0.00,155,0.229,0
control,python_debugging,3,pyh01,tz_aware_datetime,2.50,286,0.515,0
control,python_debugging,4,pyh17,tz_aware_datetime,5.00,380,0.758,0
control,python_debugging,5,pyh03,tz_aware_datetime,2.00,222,0.377,0
control,python_debugging,6,pyh16,tz_aware_datetime,5.00,267,0.472,0
control,python_debugging,7,pyh11,tz_aware_datetime,5.00,290,0.564,0
control,python_debugging,8,pyh04,tz_aware_datetime,3.50,279,0.527,0
control,python_debugging,9,pyh06,tz_aware_datetime,3.50,246,0.439,0
control,python_debugging,10,pyh18,tz_aware_datetime,3.50,290,0.523,0
control,python_debugging,11,pyh15,tz_aware_datetime,5.00,306,0.585,0
control,python_debugging,12,pyh07,tz_aware_datetime,3.50,315,0.620,0
control,python_debugging,13,pyh08,tz_aware_datetime,5.00,310,0.616,0
control,python_debugging,14,pyh09,tz_aware_datetime,3.50,191,0.319,0
control,python_debugging,15,pyh05,tz_aware_datetime,2.00,287,0.542,0
control,python_debugging,16,pyh02,tz_aware_datetime,5.00,275,0.469,0
control,python_debugging,17,pyh14,tz_aware_datetime,1.50,197,0.333,0
control,python_debugging,18,pyh13,tz_aware_datetime,5.00,258,0.500,0
treatment,python_debugging,1,pyh12,tz_aware_datetime,3.50,264,0.525,0
treatment,python_debugging,2,pyh10,tz_aware_datetime,0.00,155,0.197,0
treatment,python_debugging,3,pyh01,tz_aware_datetime,2.50,286,0.550,0
treatment,python_debugging,4,pyh17,tz_aware_datetime,5.00,380,0.728,0
treatment,python_debugging,5,pyh03,tz_aware_datetime,2.00,222,0.373,0
treatment,python_debugging,6,pyh16,tz_aware_datetime,5.00,267,0.474,0
treatment,python_debugging,7,pyh11,tz_aware_datetime,5.00,290,0.576,0
treatment,python_debugging,8,pyh04,tz_aware_datetime,3.50,279,0.514,0
treatment,python_debugging,9,pyh06,tz_aware_datetime,3.50,246,0.440,0
treatment,python_debugging,10,pyh18,tz_aware_datetime,3.50,502,0.562,1004
treatment,python_debugging,11,pyh15,tz_aware_datetime,5.00,580,0.708,1049
treatment,python_debugging,12,pyh07,tz_aware_datetime,3.50,315,0.614,0
treatment,python_debugging,13,pyh08,tz_aware_datetime,3.00,318,0.326,645
treatment,python_debugging,14,pyh09,tz_aware_datetime,3.50,551,0.560,1235
treatment,python_debugging,15,pyh05,tz_aware_datetime,2.00,287,0.545,0
treatment,python_debugging,16,pyh02,tz_aware_datetime,5.00,275,0.479,0
treatment,python_debugging,17,pyh14,tz_aware_datetime,1.50,197,0.313,0
treatment,python_debugging,18,pyh13,tz_aware_datetime,5.00,544,0.490,1268
control,python_debugging,1,pyh11,tz_aware_datetime,5.00,290,0.625,0
control,python_debugging,2,pyh06,tz_aware_datetime,3.50,246,0.497,0
control,python_debugging,3,pyh17,tz_aware_datetime,5.00,380,0.727,0
control,python_debugging,4,pyh18,tz_aware_datetime,3.50,290,0.523,0
control,python_debugging,5,pyh10,tz_aware_datetime,0.00,155,0.199,0
control,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.512,0
control,python_debugging,7,pyh16,tz_aware_datetime,5.00,267,0.469,0
control,python_debugging,8,pyh15,tz_aware_datetime,5.00,306,0.589,0
control,python_debugging,9,pyh04,tz_aware_datetime,3.50,279,0.514,0
control,python_debugging,10,pyh07,tz_aware_datetime,3.50,315,0.615,0
control,python_debugging,11,pyh12,tz_aware_datetime,3.50,264,0.475,0
control,python_debugging,12,pyh14,tz_aware_datetime,1.50,197,0.311,0
control,python_debugging,13,pyh13,tz_aware_datetime,5.00,258,0.472,0
control,python_debugging,14,pyh08,tz_aware_datetime,5.00,310,0.615,0
control,python_debugging,15,pyh02,tz_aware_datetime,5.00,275,0.468,0
control,python_debugging,16,pyh09,tz_aware_datetime,3.50,191,0.320,0
control,python_debugging,17,pyh03,tz_aware_datetime,2.00,222,0.462,0
control,python_debugging,18,pyh05,tz_aware_datetime,2.00,287,0.587,0
treatment,python_debugging,1,pyh11,tz_aware_datetime,5.00,290,0.615,0
treatment,python_debugging,2,pyh06,tz_aware_datetime,3.50,246,0.493,0
treatment,python_debugging,3,pyh17,tz_aware_datetime,3.00,597,0.784,990
treatment,python_debugging,4,pyh18,tz_aware_datetime,5.00,522,0.594,991
treatment,python_debugging,5,pyh10,tz_aware_datetime,0.00,155,0.209,0
treatment,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.512,0
treatment,python_debugging,7,pyh16,tz_aware_datetime,5.00,267,0.470,0
treatment,python_debugging,8,pyh15,tz_aware_datetime,5.00,518,0.645,908
treatment,python_debugging,9,pyh04,tz_aware_datetime,3.50,279,0.542,0
treatment,python_debugging,10,pyh07,tz_aware_datetime,3.50,315,0.614,0
treatment,python_debugging,11,pyh12,tz_aware_datetime,5.00,586,0.823,915
treatment,python_debugging,12,pyh14,tz_aware_datetime,1.50,197,0.319,0
