arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
control,python_debugging,1,pyh12,tz_aware_datetime,3.50,264,2.094,0
control,python_debugging,2,pyh10,tz_aware_datetime,0.00,155,0.203,0
control,python_debugging,3,pyh01,tz_aware_datetime,2.50,286,0.514,0
control,python_debugging,4,pyh17,tz_aware_datetime,5.00,380,0.726,0
control,python_debugging,5,pyh03,tz_aware_datetime,2.00,222,0.371,0
control,python_debugging,6,pyh16,tz_aware_datetime,5.00,267,0.471,0
control,python_debugging,7,pyh11,tz_aware_datetime,5.00,290,0.564,0
control,python_debugging,8,pyh04,tz_aware_datetime,3.50,279,0.514,0
control,python_debugging,9,pyh06,tz_aware_datetime,3.50,246,0.439,0
control,python_debugging,10,pyh18,tz_aware_datetime,3.50,290,0.524,0
control,python_debugging,11,pyh15,tz_aware_datetime,5.00,306,0.585,0
control,python_debugging,12,pyh07,tz_aware_datetime,3.50,315,0.611,0
control,python_debugging,13,pyh08,tz_aware_datetime,5.00,310,0.614,0
control,python_debugging,14,pyh09,tz_aware_datetime,3.50,191,0.322,0
control,python_debugging,15,pyh05,tz_aware_datetime,2.00,287,0.547,0
control,python_debugging,16,pyh02,tz_aware_datetime,5.00,275,0.472,0
control,python_debugging,17,pyh14,tz_aware_datetime,1.50,197,0.313,0
control,python_debugging,18,pyh13,tz_aware_datetime,5.00,258,0.470,0
treatment,python_debugging,1,pyh12,tz_aware_datetime,3.50,264,0.506,0
treatment,python_debugging,2,pyh10,tz_aware_datetime,0.00,155,0.201,0
treatment,python_debugging,3,pyh01,tz_aware_datetime,2.50,286,0.515,0
treatment,python_debugging,4,pyh17,tz_aware_datetime,5.00,599,0.818,858
treatment,python_debugging,5,pyh03,tz_aware_datetime,2.00,222,0.375,0
treatment,python_debugging,6,pyh16,tz_aware_datetime,3.50,568,0.722,956
treatment,python_debugging,7,pyh11,tz_aware_datetime,1.50,436,0.444,870
treatment,python_debugging,8,pyh04,tz_aware_datetime,3.50,279,0.517,0
treatment,python_debugging,9,pyh06,tz_aware_datetime,3.50,246,0.444,0
treatment,python_debugging,10,pyh18,tz_aware_datetime,0.50,511,0.499,1006
treatment,python_debugging,11,pyh15,tz_aware_datetime,5.00,594,0.785,995
treatment,python_debugging,12,pyh07,tz_aware_datetime,3.50,315,0.614,0
treatment,python_debugging,13,pyh08,tz_aware_datetime,2.00,411,0.369,892
treatment,python_debugging,14,pyh09,tz_aware_datetime,3.50,511,0.537,1082
treatment,python_debugging,15,pyh05,tz_aware_datetime,2.00,287,0.541,0
treatment,python_debugging,16,pyh02,tz_aware_datetime,5.00,670,0.836,1176
treatment,python_debugging,17,pyh14,tz_aware_datetime,1.50,197,0.311,0
treatment,python_debugging,18,pyh13,tz_aware_datetime,5.00,538,0.599,1046
