arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
control,python_debugging,1,pyc05,closure_late_binding,5.00,209,1.261,0
control,python_debugging,2,pyc03,concurrency_default_start_method,0.00,244,0.418,0
control,python_debugging,3,pyc02,closure_late_binding,5.00,265,0.459,0
control,python_debugging,4,pyc01,mutable_default_arg,5.00,295,0.510,0
control,python_debugging,5,pyc06,mixed,5.00,222,0.351,0
control,python_debugging,6,pyc04,mutable_default_arg,0.00,379,0.752,0
treatment,python_debugging,1,pyc05,closure_late_binding,5.00,461,0.303,1218
treatment,python_debugging,2,pyc03,concurrency_default_start_method,0.00,470,0.407,1059
treatment,python_debugging,3,pyc02,closure_late_binding,0.00,562,0.755,836
treatment,python_debugging,4,pyc01,mutable_default_arg,5.00,506,0.555,838
treatment,python_debugging,5,pyc06,mixed,5.00,222,0.346,0
treatment,python_debugging,6,pyc04,mutable_default_arg,5.00,461,0.415,951
control,python_debugging,1,pyc03,concurrency_default_start_method,0.00,244,0.416,0
control,python_debugging,2,pyc04,mutable_default_arg,0.00,230,0.364,0
control,python_debugging,3,pyc06,mixed,5.00,222,0.351,0
control,python_debugging,4,pyc01,mutable_default_arg,5.00,295,0.538,0
control,python_debugging,5,pyc05,closure_late_binding,5.00,209,0.351,0
control,python_debugging,6,pyc02,closure_late_binding,5.00,265,0.450,0
treatment,python_debugging,1,pyc03,concurrency_default_start_method,0.00,461,0.403,1059
treatment,python_debugging,2,pyc04,mutable_default_arg,5.00,479,0.426,1023
treatment,python_debugging,3,pyc06,mixed,5.00,222,0.350,0
treatment,python_debugging,4,pyc01,mutable_default_arg,0.00,519,0.643,835
treatment,python_debugging,5,pyc05,closure_late_binding,5.00,490,0.399,1191
treatment,python_debugging,6,pyc02,closure_late_binding,5.00,466,0.585,714
control,python_debugging,1,pyc03,concurrency_default_start_method,0.00,244,0.415,0
control,python_debugging,2,pyc04,mutable_default_arg,0.00,230,0.364,0
control,python_debugging,3,pyc02,closure_late_binding,5.00,265,0.451,0
control,python_debugging,4,pyc05,closure_late_binding,5.00,209,0.321,0
control,python_debugging,5,pyc06,mixed,5.00,222,0.349,0
control,python_debugging,6,pyc01,mutable_default_arg,5.00,295,0.506,0
treatment,python_debugging,1,pyc03,concurrency_default_start_method,0.00,469,0.419,1094
treatment,python_debugging,2,pyc04,mutable_default_arg,5.00,462,0.426,956
treatment,python_debugging,3,pyc02,closure_late_binding,5.00,468,0.602,708
treatment,python_debugging,4,pyc05,closure_late_binding,5.00,457,0.392,1015
treatment,python_debugging,5,pyc06,mixed,5.00,222,0.352,0
treatment,python_debugging,6,pyc01,mutable_default_arg,5.00,461,0.496,711
control,contract_summarization,1,ctc05,nda,1.00,242,0.257,0
control,contract_summarization,2,ctc03,saas_msa,4.44,314,0.451,0
control,contract_summarization,3,ctc02,nda,3.75,246,0.290,0
control,contract_summarization,4,ctc01,employment,4.17,298,0.421,0
control,contract_summarization,5,ctc06,saas_msa,5.00,313,0.432,0
control,contract_summarization,6,ctc04,employment,4.29,258,0.320,0
treatment,contract_summarization,1,ctc05,nda,2.00,537,0.308,1274
treatment,contract_summarization,2,ctc03,saas_msa,5.00,600,0.421,1371
treatment,contract_summarization,3,ctc02,nda,1.25,504,0.271,1219
treatment,contract_summarization,4,ctc01,employment,4.17,593,0.445,1342
treatment,contract_summarization,5,ctc06,saas_msa,2.50,618,0.445,1223
treatment,contract_summarization,6,ctc04,employment,4.29,586,0.391,1354
control,contract_summarization,1,ctc03,saas_msa,4.44,315,0.453,0
control,contract_summarization,2,ctc04,employment,4.29,258,0.323,0
control,contract_summarization,3,ctc06,saas_msa,5.00,313,0.433,0
control,contract_summarization,4,ctc01,employment,4.17,271,0.357,0
control,contract_summarization,5,ctc05,nda,1.00,242,0.260,0
control,contract_summarization,6,ctc02,nda,3.75,246,0.291,0
treatment,contract_summarization,1,ctc03,saas_msa,5.00,556,0.402,1204
treatment,contract_summarization,2,ctc04,employment,4.29,525,0.330,1202
treatment,contract_summarization,3,ctc06,saas_msa,5.00,570,0.455,1044
treatment,contract_summarization,4,ctc01,employment,4.17,584,0.397,1348
treatment,contract_summarization,5,ctc05,nda,3.00,592,0.398,1350
treatment,contract_summarization,6,ctc02,nda,1.25,504,0.275,1219
control,contract_summarization,1,ctc03,saas_msa,4.44,315,0.455,0
control,contract_summarization,2,ctc04,employment,4.29,258,0.320,0
control,contract_summarization,3,ctc02,nda,3.75,246,0.294,0
control,contract_summarization,4,ctc05,nda,1.00,242,0.260,0
control,contract_summarization,5,ctc06,saas_msa,5.00,313,0.432,0
control,contract_summarization,6,ctc01,employment,4.17,271,0.351,0
treatment,contract_summarization,1,ctc03,saas_msa,5.00,560,0.409,1204
treatment,contract_summarization,2,ctc04,employment,4.29,514,0.322,1125
treatment,contract_summarization,3,ctc02,nda,1.25,504,0.271,1219
treatment,contract_summarization,4,ctc05,nda,4.00,550,0.320,1308
treatment,contract_summarization,5,ctc06,saas_msa,5.00,600,0.490,1097
treatment,contract_summarization,6,ctc01,employment,4.17,528,0.341,1163
control,sql_authoring,1,sqlc05,upsert,5.00,168,0.226,0
control,sql_authoring,2,sqlc02,gap_detection,5.00,318,0.633,0
control,sql_authoring,3,sqlc06,upsert,5.00,157,0.203,0
control,sql_authoring,4,sqlc03,window_funcs_topn,5.00,209,0.302,0
control,sql_authoring,5,sqlc01,gap_detection,5.00,251,0.427,0
control,sql_authoring,6,sqlc04,window_funcs_topn,5.00,194,0.278,0
control,sql_authoring,7,sqlc08,window_funcs_topn,5.00,173,0.222,0
control,sql_authoring,8,sqlc07,gap_detection,5.00,198,0.300,0
treatment,sql_authoring,1,sqlc05,upsert,5.00,436,0.214,1141
treatment,sql_authoring,2,sqlc02,gap_detection,5.00,318,0.595,0
treatment,sql_authoring,3,sqlc06,upsert,5.00,288,0.187,640
treatment,sql_authoring,4,sqlc03,window_funcs_topn,5.00,402,0.304,895
treatment,sql_authoring,5,sqlc01,gap_detection,5.00,421,0.376,895
treatment,sql_authoring,6,sqlc04,window_funcs_topn,5.00,504,0.282,1305
treatment,sql_authoring,7,sqlc08,window_funcs_topn,5.00,425,0.251,1107
treatment,sql_authoring,8,sqlc07,gap_detection,5.00,421,0.288,1052
control,sql_authoring,1,sqlc04,window_funcs_topn,5.00,194,0.278,0
control,sql_authoring,2,sqlc07,gap_detection,5.00,198,0.302,0
control,sql_authoring,3,sqlc02,gap_detection,5.00,318,0.595,0
control,sql_authoring,4,sqlc06,upsert,5.00,157,0.188,0
control,sql_authoring,5,sqlc08,window_funcs_topn,5.00,173,0.222,0
control,sql_authoring,6,sqlc01,gap_detection,5.00,228,0.372,0
control,sql_authoring,7,sqlc05,upsert,5.00,168,0.219,0
control,sql_authoring,8,sqlc03,window_funcs_topn,5.00,209,0.302,0
treatment,sql_authoring,1,sqlc04,window_funcs_topn,5.00,485,0.260,1286
treatment,sql_authoring,2,sqlc07,gap_detection,5.00,198,0.301,0
treatment,sql_authoring,3,sqlc02,gap_detection,5.00,459,0.373,1025
treatment,sql_authoring,4,sqlc06,upsert,5.00,316,0.193,726
treatment,sql_authoring,5,sqlc08,window_funcs_topn,5.00,426,0.228,1142
treatment,sql_authoring,6,sqlc01,gap_detection,5.00,473,0.377,1090
treatment,sql_authoring,7,sqlc05,upsert,5.00,440,0.210,1167
treatment,sql_authoring,8,sqlc03,window_funcs_topn,5.00,480,0.281,1228
control,sql_authoring,1,sqlc06,upsert,5.00,157,0.187,0
control,sql_authoring,2,sqlc04,window_funcs_topn,5.00,194,0.280,0
control,sql_authoring,3,sqlc05,upsert,5.00,168,0.217,0
control,sql_authoring,4,sqlc02,gap_detection,5.00,318,0.597,0
control,sql_authoring,5,sqlc03,window_funcs_topn,5.00,209,0.309,0
control,sql_authoring,6,sqlc07,gap_detection,5.00,198,0.299,0
control,sql_authoring,7,sqlc08,window_funcs_topn,5.00,173,0.223,0
control,sql_authoring,8,sqlc01,gap_detection,5.00,228,0.369,0
treatment,sql_authoring,1,sqlc06,upsert,5.00,316,0.197,726
treatment,sql_authoring,2,sqlc04,window_funcs_topn,5.00,481,0.269,1263
treatment,sql_authoring,3,sqlc05,upsert,5.00,440,0.209,1167
treatment,sql_authoring,4,sqlc02,gap_detection,5.00,318,0.597,0
treatment,sql_authoring,5,sqlc03,window_funcs_topn,5.00,402,0.304,895
treatment,sql_authoring,6,sqlc07,gap_detection,5.00,391,0.307,895
treatment,sql_authoring,7,sqlc08,window_funcs_topn,5.00,427,0.230,1173
treatment,sql_authoring,8,sqlc01,gap_detection,5.00,421,0.375,895
