arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
control,python_debugging,1,pyc05,closure_late_binding,5.00,209,2.044,0
control,python_debugging,2,pyc03,concurrency_default_start_method,0.00,244,0.420,0
control,python_debugging,3,pyc02,closure_late_binding,5.00,265,0.486,0
control,python_debugging,4,pyc01,mutable_default_arg,5.00,295,0.547,0
control,python_debugging,5,pyc06,mixed,5.00,222,0.373,0
control,python_debugging,6,pyc04,mutable_default_arg,0.00,230,0.362,0
treatment,python_debugging,1,pyc05,closure_late_binding,5.00,209,0.324,0
treatment,python_debugging,2,pyc03,concurrency_default_start_method,0.00,522,0.496,1134
treatment,python_debugging,3,pyc02,closure_late_binding,5.00,265,0.458,0
treatment,python_debugging,4,pyc01,mutable_default_arg,5.00,504,0.546,795
treatment,python_debugging,5,pyc06,mixed,5.00,222,0.352,0
treatment,python_debugging,6,pyc04,mutable_default_arg,0.00,230,0.374,0
control,python_debugging,1,pyc03,concurrency_default_start_method,0.00,244,0.423,0
control,python_debugging,2,pyc04,mutable_default_arg,0.00,230,0.366,0
control,python_debugging,3,pyc06,mixed,5.00,222,0.350,0
control,python_debugging,4,pyc01,mutable_default_arg,5.00,295,0.507,0
control,python_debugging,5,pyc05,closure_late_binding,5.00,209,0.325,0
control,python_debugging,6,pyc02,closure_late_binding,5.00,265,0.449,0
treatment,python_debugging,1,pyc03,concurrency_default_start_method,0.00,537,0.485,1228
treatment,python_debugging,2,pyc04,mutable_default_arg,0.00,230,0.371,0
treatment,python_debugging,3,pyc06,mixed,5.00,222,0.351,0
treatment,python_debugging,4,pyc01,mutable_default_arg,5.00,460,0.414,872
treatment,python_debugging,5,pyc05,closure_late_binding,5.00,209,0.333,0
treatment,python_debugging,6,pyc02,closure_late_binding,5.00,265,0.461,0
control,python_debugging,1,pyc03,concurrency_default_start_method,0.00,244,0.423,0
control,python_debugging,2,pyc04,mutable_default_arg,0.00,230,0.368,0
control,python_debugging,3,pyc02,closure_late_binding,5.00,265,0.454,0
control,python_debugging,4,pyc05,closure_late_binding,5.00,209,0.324,0
control,python_debugging,5,pyc06,mixed,5.00,222,0.354,0
control,python_debugging,6,pyc01,mutable_default_arg,5.00,295,0.519,0
treatment,python_debugging,1,pyc03,concurrency_default_start_method,0.00,513,0.421,1228
treatment,python_debugging,2,pyc04,mutable_default_arg,0.00,230,0.369,0
treatment,python_debugging,3,pyc02,closure_late_binding,5.00,265,0.454,0
treatment,python_debugging,4,pyc05,closure_late_binding,5.00,209,0.330,0
treatment,python_debugging,5,pyc06,mixed,5.00,222,0.351,0
treatment,python_debugging,6,pyc01,mutable_default_arg,5.00,415,0.522,589
control,contract_summarization,1,ctc05,nda,1.00,242,0.315,0
control,contract_summarization,2,ctc03,saas_msa,4.44,315,0.456,0
control,contract_summarization,3,ctc02,nda,3.75,246,0.293,0
control,contract_summarization,4,ctc01,employment,4.17,271,0.350,0
control,contract_summarization,5,ctc06,saas_msa,5.00,313,0.435,0
control,contract_summarization,6,ctc04,employment,4.29,258,0.323,0
treatment,contract_summarization,1,ctc05,nda,3.00,559,0.334,1305
treatment,contract_summarization,2,ctc03,saas_msa,5.00,586,0.413,1331
treatment,contract_summarization,3,ctc02,nda,1.25,504,0.277,1219
treatment,contract_summarization,4,ctc01,employment,4.17,546,0.380,1218
treatment,contract_summarization,5,ctc06,saas_msa,2.50,558,0.434,1126
treatment,contract_summarization,6,ctc04,employment,3.57,578,0.335,1373
control,contract_summarization,1,ctc03,saas_msa,4.44,315,0.460,0
control,contract_summarization,2,ctc04,employment,4.29,258,0.323,0
control,contract_summarization,3,ctc06,saas_msa,5.00,313,0.440,0
control,contract_summarization,4,ctc01,employment,4.17,271,0.352,0
control,contract_summarization,5,ctc05,nda,1.00,242,0.315,0
control,contract_summarization,6,ctc02,nda,3.75,246,0.339,0
treatment,contract_summarization,1,ctc03,saas_msa,5.00,568,0.412,1248
treatment,contract_summarization,2,ctc04,employment,4.29,541,0.339,1243
treatment,contract_summarization,3,ctc06,saas_msa,5.00,488,0.511,696
treatment,contract_summarization,4,ctc01,employment,4.17,588,0.440,1296
treatment,contract_summarization,5,ctc05,nda,4.00,579,0.467,1315
treatment,contract_summarization,6,ctc02,nda,1.25,544,0.345,1283
control,contract_summarization,1,ctc03,saas_msa,4.44,315,0.456,0
control,contract_summarization,2,ctc04,employment,4.29,258,0.321,0
control,contract_summarization,3,ctc02,nda,3.75,246,0.294,0
control,contract_summarization,4,ctc05,nda,1.00,242,0.260,0
control,contract_summarization,5,ctc06,saas_msa,5.00,313,0.436,0
control,contract_summarization,6,ctc01,employment,4.17,271,0.352,0
treatment,contract_summarization,1,ctc03,saas_msa,5.00,568,0.408,1248
treatment,contract_summarization,2,ctc04,employment,4.29,540,0.334,1243
treatment,contract_summarization,3,ctc02,nda,1.25,544,0.343,1283
treatment,contract_summarization,4,ctc05,nda,2.00,541,0.341,1254
treatment,contract_summarization,5,ctc06,saas_msa,5.00,488,0.512,696
treatment,contract_summarization,6,ctc01,employment,4.17,518,0.479,921
control,sql_authoring,1,sqlc05,upsert,5.00,168,0.242,0
control,sql_authoring,2,sqlc02,gap_detection,5.00,318,0.639,0
control,sql_authoring,3,sqlc06,upsert,5.00,157,0.216,0
control,sql_authoring,4,sqlc03,window_funcs_topn,5.00,209,0.333,0
control,sql_authoring,5,sqlc01,gap_detection,5.00,228,0.395,0
control,sql_authoring,6,sqlc04,window_funcs_topn,5.00,194,0.301,0
control,sql_authoring,7,sqlc08,window_funcs_topn,5.00,173,0.251,0
control,sql_authoring,8,sqlc07,gap_detection,5.00,198,0.346,0
treatment,sql_authoring,1,sqlc05,upsert,5.00,168,0.223,0
