arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
control,python_debugging,1,pyh12,tz_aware_datetime,3.50,264,1.628,0
control,python_debugging,2,pyh10,tz_aware_datetime,0.00,155,0.199,0
control,python_debugging,3,pyh01,tz_aware_datetime,2.50,286,0.514,0
control,python_debugging,4,pyh17,tz_aware_datetime,5.00,380,0.730,0
control,python_debugging,5,pyh03,tz_aware_datetime,2.00,222,0.376,0
control,python_debugging,6,pyh16,tz_aware_datetime,5.00,267,0.469,0
control,python_debugging,7,pyh11,tz_aware_datetime,5.00,290,0.563,0
control,python_debugging,8,pyh04,tz_aware_datetime,3.50,279,0.516,0
control,python_debugging,9,pyh06,tz_aware_datetime,3.50,246,0.439,0
control,python_debugging,10,pyh18,tz_aware_datetime,3.50,290,0.523,0
control,python_debugging,11,pyh15,tz_aware_datetime,5.00,306,0.583,0
control,python_debugging,12,pyh07,tz_aware_datetime,3.50,315,0.614,0
control,python_debugging,13,pyh08,tz_aware_datetime,5.00,310,0.616,0
control,python_debugging,14,pyh09,tz_aware_datetime,3.50,191,0.319,0
control,python_debugging,15,pyh05,tz_aware_datetime,2.00,287,0.545,0
control,python_debugging,16,pyh02,tz_aware_datetime,5.00,275,0.474,0
control,python_debugging,17,pyh14,tz_aware_datetime,1.50,197,0.312,0
control,python_debugging,18,pyh13,tz_aware_datetime,5.00,258,0.478,0
treatment,python_debugging,1,pyh12,tz_aware_datetime,3.50,264,0.505,0
treatment,python_debugging,2,pyh10,tz_aware_datetime,0.00,155,0.207,0
treatment,python_debugging,3,pyh01,tz_aware_datetime,2.50,286,0.511,0
treatment,python_debugging,4,pyh17,tz_aware_datetime,5.00,380,0.734,0
treatment,python_debugging,5,pyh03,tz_aware_datetime,2.00,222,0.372,0
treatment,python_debugging,6,pyh16,tz_aware_datetime,5.00,267,0.473,0
treatment,python_debugging,7,pyh11,tz_aware_datetime,5.00,290,0.566,0
treatment,python_debugging,8,pyh04,tz_aware_datetime,3.50,279,0.515,0
treatment,python_debugging,9,pyh06,tz_aware_datetime,3.50,246,0.441,0
treatment,python_debugging,10,pyh18,tz_aware_datetime,3.50,502,0.513,1004
treatment,python_debugging,11,pyh15,tz_aware_datetime,5.00,580,0.713,1049
treatment,python_debugging,12,pyh07,tz_aware_datetime,3.50,315,0.616,0
treatment,python_debugging,13,pyh08,tz_aware_datetime,3.00,318,0.331,645
treatment,python_debugging,14,pyh09,tz_aware_datetime,3.50,551,0.556,1235
treatment,python_debugging,15,pyh05,tz_aware_datetime,2.00,287,0.543,0
treatment,python_debugging,16,pyh02,tz_aware_datetime,5.00,275,0.470,0
treatment,python_debugging,17,pyh14,tz_aware_datetime,1.50,197,0.316,0
treatment,python_debugging,18,pyh13,tz_aware_datetime,5.00,556,0.476,1344
control,python_debugging,1,pyh11,tz_aware_datetime,5.00,290,0.565,0
control,python_debugging,2,pyh06,tz_aware_datetime,3.50,246,0.436,0
control,python_debugging,3,pyh17,tz_aware_datetime,5.00,380,0.723,0
control,python_debugging,4,pyh18,tz_aware_datetime,3.50,290,0.523,0
control,python_debugging,5,pyh10,tz_aware_datetime,0.00,155,0.202,0
control,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.518,0
control,python_debugging,7,pyh16,tz_aware_datetime,5.00,267,0.473,0
control,python_debugging,8,pyh15,tz_aware_datetime,5.00,306,0.585,0
control,python_debugging,9,pyh04,tz_aware_datetime,3.50,279,0.516,0
control,python_debugging,10,pyh07,tz_aware_datetime,3.50,315,0.616,0
control,python_debugging,11,pyh12,tz_aware_datetime,3.50,264,0.477,0
control,python_debugging,12,pyh14,tz_aware_datetime,1.50,197,0.315,0
control,python_debugging,13,pyh13,tz_aware_datetime,5.00,258,0.470,0
control,python_debugging,14,pyh08,tz_aware_datetime,5.00,310,0.619,0
control,python_debugging,15,pyh02,tz_aware_datetime,5.00,275,0.470,0
control,python_debugging,16,pyh09,tz_aware_datetime,3.50,191,0.328,0
control,python_debugging,17,pyh03,tz_aware_datetime,2.00,222,0.373,0
control,python_debugging,18,pyh05,tz_aware_datetime,2.00,287,0.544,0
treatment,python_debugging,1,pyh11,tz_aware_datetime,5.00,290,0.561,0
treatment,python_debugging,2,pyh06,tz_aware_datetime,3.50,246,0.438,0
treatment,python_debugging,3,pyh17,tz_aware_datetime,3.00,597,0.765,990
treatment,python_debugging,4,pyh18,tz_aware_datetime,5.00,522,0.593,991
treatment,python_debugging,5,pyh10,tz_aware_datetime,0.00,155,0.208,0
treatment,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.517,0
treatment,python_debugging,7,pyh16,tz_aware_datetime,5.00,267,0.475,0
treatment,python_debugging,8,pyh15,tz_aware_datetime,5.00,518,0.640,908
treatment,python_debugging,9,pyh04,tz_aware_datetime,3.50,279,0.530,0
treatment,python_debugging,10,pyh07,tz_aware_datetime,3.50,315,0.624,0
treatment,python_debugging,11,pyh12,tz_aware_datetime,5.00,586,0.812,915
treatment,python_debugging,12,pyh14,tz_aware_datetime,1.50,197,0.318,0
treatment,python_debugging,13,pyh13,tz_aware_datetime,3.50,519,0.511,1137
treatment,python_debugging,14,pyh08,tz_aware_datetime,5.00,542,0.643,1037
