arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
control,python_debugging,1,pyh12,tz_aware_datetime,3.50,264,1.844,0
control,python_debugging,2,pyh10,tz_aware_datetime,0.00,155,0.201,0
control,python_debugging,3,pyh01,tz_aware_datetime,2.50,286,0.511,0
control,python_debugging,4,pyh17,tz_aware_datetime,5.00,380,0.727,0
control,python_debugging,5,pyh03,tz_aware_datetime,2.00,222,0.385,0
control,python_debugging,6,pyh16,tz_aware_datetime,5.00,267,0.475,0
control,python_debugging,7,pyh11,tz_aware_datetime,5.00,290,0.568,0
control,python_debugging,8,pyh04,tz_aware_datetime,3.50,279,0.513,0
control,python_debugging,9,pyh06,tz_aware_datetime,3.50,246,0.440,0
control,python_debugging,10,pyh18,tz_aware_datetime,3.50,290,0.522,0
control,python_debugging,11,pyh15,tz_aware_datetime,5.00,306,0.584,0
control,python_debugging,12,pyh07,tz_aware_datetime,3.50,315,0.612,0
control,python_debugging,13,pyh08,tz_aware_datetime,5.00,310,0.614,0
control,python_debugging,14,pyh09,tz_aware_datetime,3.50,191,0.323,0
control,python_debugging,15,pyh05,tz_aware_datetime,2.00,287,0.539,0
control,python_debugging,16,pyh02,tz_aware_datetime,5.00,275,0.469,0
control,python_debugging,17,pyh14,tz_aware_datetime,1.50,197,0.309,0
control,python_debugging,18,pyh13,tz_aware_datetime,5.00,258,0.470,0
treatment,python_debugging,1,pyh12,tz_aware_datetime,3.50,264,0.500,0
treatment,python_debugging,2,pyh10,tz_aware_datetime,0.00,155,0.198,0
treatment,python_debugging,3,pyh01,tz_aware_datetime,2.50,286,0.512,0
treatment,python_debugging,4,pyh17,tz_aware_datetime,5.00,599,0.813,858
treatment,python_debugging,5,pyh03,tz_aware_datetime,2.00,222,0.376,0
treatment,python_debugging,6,pyh16,tz_aware_datetime,3.50,568,0.719,956
treatment,python_debugging,7,pyh11,tz_aware_datetime,1.50,436,0.444,870
treatment,python_debugging,8,pyh04,tz_aware_datetime,3.50,279,0.591,0
treatment,python_debugging,9,pyh06,tz_aware_datetime,3.50,246,0.440,0
treatment,python_debugging,10,pyh18,tz_aware_datetime,0.50,511,0.512,1006
treatment,python_debugging,11,pyh15,tz_aware_datetime,5.00,594,0.775,995
treatment,python_debugging,12,pyh07,tz_aware_datetime,3.50,315,0.613,0
treatment,python_debugging,13,pyh08,tz_aware_datetime,2.00,411,0.362,892
treatment,python_debugging,14,pyh09,tz_aware_datetime,3.50,511,0.536,1082
treatment,python_debugging,15,pyh05,tz_aware_datetime,2.00,287,0.540,0
treatment,python_debugging,16,pyh02,tz_aware_datetime,1.50,649,0.781,1176
treatment,python_debugging,17,pyh14,tz_aware_datetime,1.50,197,0.326,0
treatment,python_debugging,18,pyh13,tz_aware_datetime,5.00,596,0.746,1075
control,python_debugging,1,pyh11,tz_aware_datetime,5.00,290,0.563,0
control,python_debugging,2,pyh06,tz_aware_datetime,3.50,246,0.437,0
control,python_debugging,3,pyh17,tz_aware_datetime,5.00,380,0.726,0
control,python_debugging,4,pyh18,tz_aware_datetime,3.50,290,0.523,0
control,python_debugging,5,pyh10,tz_aware_datetime,0.00,155,0.199,0
control,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.511,0
control,python_debugging,7,pyh16,tz_aware_datetime,5.00,267,0.476,0
control,python_debugging,8,pyh15,tz_aware_datetime,5.00,306,0.585,0
control,python_debugging,9,pyh04,tz_aware_datetime,3.50,279,0.515,0
control,python_debugging,10,pyh07,tz_aware_datetime,3.50,315,0.610,0
control,python_debugging,11,pyh12,tz_aware_datetime,3.50,264,0.477,0
control,python_debugging,12,pyh14,tz_aware_datetime,1.50,197,0.309,0
control,python_debugging,13,pyh13,tz_aware_datetime,5.00,258,0.473,0
control,python_debugging,14,pyh08,tz_aware_datetime,5.00,310,0.611,0
control,python_debugging,15,pyh02,tz_aware_datetime,5.00,275,0.470,0
control,python_debugging,16,pyh09,tz_aware_datetime,3.50,191,0.323,0
control,python_debugging,17,pyh03,tz_aware_datetime,2.00,222,0.375,0
control,python_debugging,18,pyh05,tz_aware_datetime,2.00,287,0.540,0
treatment,python_debugging,1,pyh11,tz_aware_datetime,5.00,290,0.563,0
treatment,python_debugging,2,pyh06,tz_aware_datetime,3.50,246,0.449,0
treatment,python_debugging,3,pyh17,tz_aware_datetime,3.00,597,0.759,990
treatment,python_debugging,4,pyh18,tz_aware_datetime,5.00,522,0.588,991
treatment,python_debugging,5,pyh10,tz_aware_datetime,3.00,417,0.252,1117
treatment,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.512,0
treatment,python_debugging,7,pyh16,tz_aware_datetime,5.00,267,0.471,0
treatment,python_debugging,8,pyh15,tz_aware_datetime,5.00,518,0.637,908
treatment,python_debugging,9,pyh04,tz_aware_datetime,3.50,279,0.513,0
treatment,python_debugging,10,pyh07,tz_aware_datetime,3.50,315,0.609,0
treatment,python_debugging,11,pyh12,tz_aware_datetime,5.00,586,0.811,915
treatment,python_debugging,12,pyh14,tz_aware_datetime,1.50,197,0.308,0
treatment,python_debugging,13,pyh13,tz_aware_datetime,3.50,515,0.497,1137
treatment,python_debugging,14,pyh08,tz_aware_datetime,5.00,537,0.626,1037
treatment,python_debugging,15,pyh02,tz_aware_datetime,5.00,564,0.521,1230
treatment,python_debugging,16,pyh09,tz_aware_datetime,3.50,577,0.646,1189
treatment,python_debugging,17,pyh03,tz_aware_datetime,3.50,491,0.573,896
treatment,python_debugging,18,pyh05,tz_aware_datetime,2.00,287,0.539,0
control,python_debugging,1,pyh15,tz_aware_datetime,5.00,306,0.582,0
control,python_debugging,2,pyh13,tz_aware_datetime,5.00,258,0.471,0
control,python_debugging,3,pyh08,tz_aware_datetime,5.00,310,0.613,0
control,python_debugging,4,pyh18,tz_aware_datetime,3.50,290,0.522,0
