arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
control,python_debugging,1,pyh12,tz_aware_datetime,3.50,264,2.276,0
control,python_debugging,2,pyh10,tz_aware_datetime,0.00,155,0.199,0
control,python_debugging,3,pyh01,tz_aware_datetime,2.50,286,0.517,0
control,python_debugging,4,pyh17,tz_aware_datetime,5.00,380,0.725,0
control,python_debugging,5,pyh03,tz_aware_datetime,2.00,222,0.374,0
control,python_debugging,6,pyh16,tz_aware_datetime,5.00,267,0.474,0
control,python_debugging,7,pyh11,tz_aware_datetime,5.00,290,0.565,0
control,python_debugging,8,pyh04,tz_aware_datetime,3.50,279,0.513,0
control,python_debugging,9,pyh06,tz_aware_datetime,3.50,246,0.439,0
control,python_debugging,10,pyh18,tz_aware_datetime,3.50,290,0.523,0
control,python_debugging,11,pyh15,tz_aware_datetime,5.00,306,0.582,0
control,python_debugging,12,pyh07,tz_aware_datetime,3.50,315,0.610,0
control,python_debugging,13,pyh08,tz_aware_datetime,5.00,310,0.614,0
control,python_debugging,14,pyh09,tz_aware_datetime,3.50,191,0.318,0
control,python_debugging,15,pyh05,tz_aware_datetime,2.00,287,0.541,0
control,python_debugging,16,pyh02,tz_aware_datetime,5.00,275,0.475,0
control,python_debugging,17,pyh14,tz_aware_datetime,1.50,197,0.311,0
control,python_debugging,18,pyh13,tz_aware_datetime,5.00,258,0.470,0
treatment,python_debugging,1,pyh12,tz_aware_datetime,3.50,264,0.511,0
treatment,python_debugging,2,pyh10,tz_aware_datetime,0.00,155,0.213,0
treatment,python_debugging,3,pyh01,tz_aware_datetime,2.50,286,0.519,0
treatment,python_debugging,4,pyh17,tz_aware_datetime,5.00,599,0.824,858
treatment,python_debugging,5,pyh03,tz_aware_datetime,2.00,222,0.379,0
treatment,python_debugging,6,pyh16,tz_aware_datetime,3.50,568,0.726,956
treatment,python_debugging,7,pyh11,tz_aware_datetime,1.50,436,0.442,870
treatment,python_debugging,8,pyh04,tz_aware_datetime,3.50,279,0.529,0
treatment,python_debugging,9,pyh06,tz_aware_datetime,3.50,246,0.441,0
treatment,python_debugging,10,pyh18,tz_aware_datetime,0.50,511,0.527,1006
treatment,python_debugging,11,pyh15,tz_aware_datetime,5.00,594,0.779,995
treatment,python_debugging,12,pyh07,tz_aware_datetime,3.50,315,0.618,0
treatment,python_debugging,13,pyh08,tz_aware_datetime,2.00,411,0.371,892
treatment,python_debugging,14,pyh09,tz_aware_datetime,3.50,511,0.541,1082
treatment,python_debugging,15,pyh05,tz_aware_datetime,2.00,287,0.548,0
treatment,python_debugging,16,pyh02,tz_aware_datetime,5.00,670,0.841,1176
treatment,python_debugging,17,pyh14,tz_aware_datetime,1.50,197,0.315,0
treatment,python_debugging,18,pyh13,tz_aware_datetime,5.00,543,0.647,1046
control,python_debugging,1,pyh11,tz_aware_datetime,5.00,290,0.565,0
control,python_debugging,2,pyh06,tz_aware_datetime,3.50,246,0.462,0
control,python_debugging,3,pyh17,tz_aware_datetime,5.00,380,0.727,0
control,python_debugging,4,pyh18,tz_aware_datetime,3.50,290,0.525,0
control,python_debugging,5,pyh10,tz_aware_datetime,0.00,155,0.202,0
control,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.524,0
