arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
control,python_debugging,1,py03,concurrency_default_start_method,5.00,209,3.309,0
control,python_debugging,2,py02,concurrency_default_start_method,5.00,228,2.213,0
control,python_debugging,3,py01,concurrency_default_start_method,5.00,185,1.510,0
control,python_debugging,4,py05,mutable_default_arg,5.00,185,1.560,0
control,python_debugging,5,py04,mutable_default_arg,5.00,171,1.404,0
treatment,python_debugging,1,py03,concurrency_default_start_method,5.00,220,2.180,0
treatment,python_debugging,2,py02,concurrency_default_start_method,5.00,228,2.211,0
treatment,python_debugging,3,py01,concurrency_default_start_method,5.00,185,1.538,0
treatment,python_debugging,4,py05,mutable_default_arg,5.00,447,1.696,1114
treatment,python_debugging,5,py04,mutable_default_arg,5.00,307,1.420,693
control,contract_summarization,1,ct03,saas_msa,5.00,330,2.565,0
control,contract_summarization,2,ct02,saas_msa,5.00,300,2.269,0
control,contract_summarization,3,ct01,saas_msa,5.00,327,2.449,0
control,contract_summarization,4,ct05,nda,5.00,210,1.338,0
control,contract_summarization,5,ct04,nda,5.00,213,1.288,0
treatment,contract_summarization,1,ct03,saas_msa,5.00,366,3.111,0
treatment,contract_summarization,2,ct02,saas_msa,5.00,599,2.411,1245
treatment,contract_summarization,3,ct01,saas_msa,5.00,738,3.975,1304
treatment,contract_summarization,4,ct05,nda,5.00,518,1.837,1199
treatment,contract_summarization,5,ct04,nda,5.00,511,1.698,1213
control,sql_authoring,1,sql03,window_funcs_topn,5.00,186,1.424,0
control,sql_authoring,2,sql02,window_funcs_topn,5.00,178,1.315,0
control,sql_authoring,3,sql01,window_funcs_topn,5.00,188,1.315,0
control,sql_authoring,4,sql05,gap_detection,0.00,275,2.720,0
control,sql_authoring,5,sql04,gap_detection,5.00,339,3.571,0
treatment,sql_authoring,1,sql03,window_funcs_topn,5.00,186,1.421,0
treatment,sql_authoring,2,sql02,window_funcs_topn,5.00,352,1.400,778
treatment,sql_authoring,3,sql01,window_funcs_topn,5.00,499,1.702,1289
treatment,sql_authoring,4,sql05,gap_detection,0.00,275,2.743,0
treatment,sql_authoring,5,sql04,gap_detection,5.00,661,3.645,1419
