arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
control,python_debugging,1,pyc05,closure_late_binding,5.00,209,2.133,0
control,python_debugging,2,pyc03,concurrency_default_start_method,0.00,244,0.421,0
control,python_debugging,3,pyc02,closure_late_binding,5.00,265,0.451,0
control,python_debugging,4,pyc01,mutable_default_arg,5.00,295,0.507,0
control,python_debugging,5,pyc06,mixed,5.00,222,0.356,0
control,python_debugging,6,pyc04,mutable_default_arg,0.00,230,0.364,0
treatment,python_debugging,1,pyc05,closure_late_binding,5.00,448,0.290,1149
treatment,python_debugging,2,pyc03,concurrency_default_start_method,0.00,525,0.560,1058
treatment,python_debugging,3,pyc02,closure_late_binding,5.00,461,0.521,711
treatment,python_debugging,4,pyc01,mutable_default_arg,5.00,460,0.497,711
treatment,python_debugging,5,pyc06,mixed,5.00,222,0.351,0
treatment,python_debugging,6,pyc04,mutable_default_arg,5.00,461,0.438,959
control,python_debugging,1,pyc03,concurrency_default_start_method,0.00,244,0.416,0
control,python_debugging,2,pyc04,mutable_default_arg,0.00,230,0.381,0
control,python_debugging,3,pyc06,mixed,5.00,222,0.356,0
control,python_debugging,4,pyc01,mutable_default_arg,5.00,295,0.538,0
control,python_debugging,5,pyc05,closure_late_binding,5.00,209,0.322,0
control,python_debugging,6,pyc02,closure_late_binding,5.00,265,0.454,0
treatment,python_debugging,1,pyc03,concurrency_default_start_method,0.00,443,0.341,1077
treatment,python_debugging,2,pyc04,mutable_default_arg,5.00,478,0.426,1037
treatment,python_debugging,3,pyc06,mixed,5.00,222,0.357,0
treatment,python_debugging,4,pyc01,mutable_default_arg,5.00,425,0.468,708
treatment,python_debugging,5,pyc05,closure_late_binding,5.00,446,0.381,1003
treatment,python_debugging,6,pyc02,closure_late_binding,5.00,478,0.562,711
control,python_debugging,1,pyc03,concurrency_default_start_method,0.00,244,0.418,0
control,python_debugging,2,pyc04,mutable_default_arg,0.00,230,0.362,0
control,python_debugging,3,pyc02,closure_late_binding,5.00,265,0.460,0
control,python_debugging,4,pyc05,closure_late_binding,5.00,209,0.339,0
control,python_debugging,5,pyc06,mixed,5.00,222,0.349,0
control,python_debugging,6,pyc01,mutable_default_arg,5.00,295,0.512,0
treatment,python_debugging,1,pyc03,concurrency_default_start_method,0.00,443,0.338,1077
treatment,python_debugging,2,pyc04,mutable_default_arg,5.00,479,0.428,1037
treatment,python_debugging,3,pyc02,closure_late_binding,5.00,416,0.402,711
treatment,python_debugging,4,pyc05,closure_late_binding,5.00,484,0.463,1033
treatment,python_debugging,5,pyc06,mixed,5.00,222,0.352,0
treatment,python_debugging,6,pyc01,mutable_default_arg,5.00,461,0.503,711
control,contract_summarization,1,ctc05,nda,1.00,242,0.260,0
control,contract_summarization,2,ctc03,saas_msa,4.44,315,0.515,0
control,contract_summarization,3,ctc02,nda,3.75,246,0.295,0
control,contract_summarization,4,ctc01,employment,4.17,271,0.355,0
control,contract_summarization,5,ctc06,saas_msa,5.00,313,0.433,0
control,contract_summarization,6,ctc04,employment,4.29,258,0.334,0
treatment,contract_summarization,1,ctc05,nda,1.00,517,0.261,1297
treatment,contract_summarization,2,ctc03,saas_msa,5.00,563,0.431,1168
treatment,contract_summarization,3,ctc02,nda,1.25,543,0.361,1288
treatment,contract_summarization,4,ctc01,employment,4.17,568,0.380,1364
treatment,contract_summarization,5,ctc06,saas_msa,2.50,516,0.458,794
treatment,contract_summarization,6,ctc04,employment,4.29,515,0.332,1158
control,contract_summarization,1,ctc03,saas_msa,4.44,315,0.457,0
control,contract_summarization,2,ctc04,employment,4.29,258,0.320,0
control,contract_summarization,3,ctc06,saas_msa,5.00,313,0.441,0
control,contract_summarization,4,ctc01,employment,4.17,271,0.353,0
control,contract_summarization,5,ctc05,nda,1.00,242,0.264,0
control,contract_summarization,6,ctc02,nda,3.75,246,0.299,0
treatment,contract_summarization,1,ctc03,saas_msa,5.00,574,0.405,1267
treatment,contract_summarization,2,ctc04,employment,4.29,566,0.372,1298
treatment,contract_summarization,3,ctc06,saas_msa,5.00,554,0.476,925
treatment,contract_summarization,4,ctc01,employment,4.17,583,0.406,1363
treatment,contract_summarization,5,ctc05,nda,2.00,567,0.327,1364
treatment,contract_summarization,6,ctc02,nda,1.25,512,0.273,1282
control,contract_summarization,1,ctc03,saas_msa,4.44,315,0.453,0
control,contract_summarization,2,ctc04,employment,4.29,258,0.320,0
control,contract_summarization,3,ctc02,nda,3.75,246,0.295,0
control,contract_summarization,4,ctc05,nda,1.00,242,0.260,0
control,contract_summarization,5,ctc06,saas_msa,5.00,313,0.436,0
control,contract_summarization,6,ctc01,employment,4.17,271,0.352,0
treatment,contract_summarization,1,ctc03,saas_msa,5.00,574,0.410,1267
treatment,contract_summarization,2,ctc04,employment,4.29,566,0.369,1298
treatment,contract_summarization,3,ctc02,nda,1.25,512,0.278,1282
treatment,contract_summarization,4,ctc05,nda,3.00,575,0.345,1387
treatment,contract_summarization,5,ctc06,saas_msa,5.00,472,0.464,696
treatment,contract_summarization,6,ctc01,employment,4.17,583,0.390,1346
control,sql_authoring,1,sqlc05,upsert,5.00,168,0.218,0
control,sql_authoring,2,sqlc02,gap_detection,5.00,318,0.597,0
control,sql_authoring,3,sqlc06,upsert,5.00,157,0.199,0
control,sql_authoring,4,sqlc03,window_funcs_topn,5.00,209,0.301,0
control,sql_authoring,5,sqlc01,gap_detection,5.00,228,0.376,0
control,sql_authoring,6,sqlc04,window_funcs_topn,5.00,194,0.278,0
control,sql_authoring,7,sqlc08,window_funcs_topn,5.00,173,0.226,0
control,sql_authoring,8,sqlc07,gap_detection,5.00,198,0.302,0
treatment,sql_authoring,1,sqlc05,upsert,5.00,441,0.215,1167
treatment,sql_authoring,2,sqlc02,gap_detection,5.00,318,0.598,0
