arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
control,python_debugging,1,py05,mutable_default_arg,5.00,241,1.736,0
control,python_debugging,2,py02,concurrency_default_start_method,0.00,273,0.512,0
control,python_debugging,3,py06,mutable_default_arg,0.00,242,0.426,0
control,python_debugging,4,py03,concurrency_default_start_method,5.00,362,0.752,0
control,python_debugging,5,py01,concurrency_default_start_method,5.00,281,0.529,0
control,python_debugging,6,py04,mutable_default_arg,5.00,252,0.464,0
control,python_debugging,7,py08,closure_late_binding,5.00,203,0.328,0
control,python_debugging,8,py07,closure_late_binding,5.00,231,0.371,0
treatment,python_debugging,1,py05,mutable_default_arg,5.00,241,0.428,0
treatment,python_debugging,2,py02,concurrency_default_start_method,0.00,417,0.546,659
treatment,python_debugging,3,py06,mutable_default_arg,0.00,245,0.436,0
treatment,python_debugging,4,py03,concurrency_default_start_method,5.00,565,0.761,991
treatment,python_debugging,5,py01,concurrency_default_start_method,5.00,561,0.680,955
treatment,python_debugging,6,py04,mutable_default_arg,5.00,443,0.435,991
treatment,python_debugging,7,py08,closure_late_binding,5.00,487,0.394,1192
treatment,python_debugging,8,py07,closure_late_binding,5.00,632,0.685,1327
control,contract_summarization,1,ct05,nda,5.00,219,0.273,0
control,contract_summarization,2,ct02,saas_msa,5.00,245,0.263,0
control,contract_summarization,3,ct06,nda,5.00,204,0.235,0
control,contract_summarization,4,ct03,saas_msa,5.00,324,0.437,0
control,contract_summarization,5,ct01,saas_msa,4.17,301,0.365,0
control,contract_summarization,6,ct04,nda,5.00,228,0.276,0
control,contract_summarization,7,ct08,employment,3.75,243,0.314,0
control,contract_summarization,8,ct07,employment,5.00,254,0.331,0
treatment,contract_summarization,1,ct05,nda,5.00,219,0.266,0
treatment,contract_summarization,2,ct02,saas_msa,5.00,245,0.258,0
treatment,contract_summarization,3,ct06,nda,5.00,458,0.169,1160
treatment,contract_summarization,4,ct03,saas_msa,3.57,601,0.400,1287
treatment,contract_summarization,5,ct01,saas_msa,4.17,301,0.363,0
treatment,contract_summarization,6,ct04,nda,5.00,469,0.282,1119
treatment,contract_summarization,7,ct08,employment,3.75,243,0.310,0
treatment,contract_summarization,8,ct07,employment,5.00,562,0.360,1377
control,sql_authoring,1,sql05,gap_detection,0.00,280,0.490,0
control,sql_authoring,2,sql02,window_funcs_topn,5.00,170,0.223,0
control,sql_authoring,3,sql06,gap_detection,5.00,311,0.558,0
control,sql_authoring,4,sql03,window_funcs_topn,5.00,172,0.227,0
control,sql_authoring,5,sql01,window_funcs_topn,5.00,195,0.258,0
control,sql_authoring,6,sql04,gap_detection,5.00,292,0.499,0
control,sql_authoring,7,sql08,upsert,5.00,195,0.257,0
control,sql_authoring,8,sql07,upsert,5.00,186,0.220,0
treatment,sql_authoring,1,sql05,gap_detection,0.00,280,0.495,0
treatment,sql_authoring,2,sql02,window_funcs_topn,5.00,170,0.224,0
treatment,sql_authoring,3,sql06,gap_detection,5.00,311,0.557,0
treatment,sql_authoring,4,sql03,window_funcs_topn,5.00,326,0.223,710
treatment,sql_authoring,5,sql01,window_funcs_topn,5.00,420,0.319,949
treatment,sql_authoring,6,sql04,gap_detection,5.00,578,0.552,1137
treatment,sql_authoring,7,sql08,upsert,5.00,376,0.240,804
treatment,sql_authoring,8,sql07,upsert,5.00,401,0.228,936
