arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
control,python_debugging,1,pyh12,tz_aware_datetime,3.50,290,2.116,0
control,python_debugging,2,pyh10,tz_aware_datetime,0.00,155,0.199,0
control,python_debugging,3,pyh01,tz_aware_datetime,2.50,286,0.511,0
control,python_debugging,4,pyh17,tz_aware_datetime,5.00,380,0.725,0
control,python_debugging,5,pyh03,tz_aware_datetime,3.00,224,0.378,0
control,python_debugging,6,pyh16,tz_aware_datetime,3.00,265,0.464,0
control,python_debugging,7,pyh11,tz_aware_datetime,4.00,257,0.474,0
control,python_debugging,8,pyh04,tz_aware_datetime,3.50,274,0.503,0
control,python_debugging,9,pyh06,tz_aware_datetime,3.50,246,0.437,0
control,python_debugging,10,pyh18,tz_aware_datetime,3.50,300,0.549,0
control,python_debugging,11,pyh15,tz_aware_datetime,4.00,279,0.514,0
control,python_debugging,12,pyh07,tz_aware_datetime,3.50,315,0.610,0
control,python_debugging,13,pyh08,tz_aware_datetime,1.50,436,0.937,0
control,python_debugging,14,pyh09,tz_aware_datetime,3.50,191,0.321,0
control,python_debugging,15,pyh05,tz_aware_datetime,2.00,287,0.538,0
control,python_debugging,16,pyh02,tz_aware_datetime,5.00,275,0.466,0
control,python_debugging,17,pyh14,tz_aware_datetime,1.50,216,0.357,0
control,python_debugging,18,pyh13,tz_aware_datetime,5.00,268,0.493,0
treatment,python_debugging,1,pyh12,tz_aware_datetime,3.50,264,0.477,0
treatment,python_debugging,2,pyh10,tz_aware_datetime,0.00,155,0.195,0
treatment,python_debugging,3,pyh01,tz_aware_datetime,2.50,286,0.512,0
treatment,python_debugging,4,pyh17,tz_aware_datetime,5.00,599,0.808,858
treatment,python_debugging,5,pyh03,tz_aware_datetime,2.00,222,0.374,0
treatment,python_debugging,6,pyh16,tz_aware_datetime,3.50,570,0.718,956
treatment,python_debugging,7,pyh11,tz_aware_datetime,1.50,436,0.433,870
treatment,python_debugging,8,pyh04,tz_aware_datetime,3.50,279,0.513,0
