arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
control,python_debugging,1,py44,concurrency_default_start_method,0.00,335,2.121,0
control,python_debugging,2,py02,concurrency_default_start_method,0.00,199,0.320,0
control,python_debugging,3,py29,mutable_default_arg,5.00,273,0.470,0
control,python_debugging,4,py15,mutable_default_arg,5.00,255,0.432,0
control,python_debugging,5,py37,mutable_default_arg,5.00,269,0.480,0
control,python_debugging,6,py13,concurrency_default_start_method,0.00,293,0.570,0
control,python_debugging,7,py01,concurrency_default_start_method,5.00,309,0.596,0
control,python_debugging,8,py28,concurrency_default_start_method,0.00,281,0.543,0
control,python_debugging,9,py48,mixed,5.00,383,0.771,0
control,python_debugging,10,py08,closure_late_binding,5.00,206,0.332,0
control,python_debugging,11,py34,mutable_default_arg,5.00,266,0.472,0
control,python_debugging,12,py35,mutable_default_arg,5.00,261,0.452,0
control,python_debugging,13,py21,mixed,5.00,332,0.681,0
control,python_debugging,14,py50,mutable_default_arg,5.00,257,0.435,0
control,python_debugging,15,py06,mutable_default_arg,0.00,245,0.437,0
control,python_debugging,16,py39,closure_late_binding,5.00,264,0.430,0
control,python_debugging,17,py12,concurrency_default_start_method,5.00,291,0.552,0
control,python_debugging,18,py24,mixed,5.00,376,0.751,0
control,python_debugging,19,py41,concurrency_default_start_method,5.00,229,0.394,0
control,python_debugging,20,py16,mutable_default_arg,5.00,245,0.412,0
control,python_debugging,21,py11,concurrency_default_start_method,5.00,241,0.422,0
control,python_debugging,22,py22,mixed,5.00,377,0.778,0
control,python_debugging,23,py47,mixed,5.00,370,0.744,0
control,python_debugging,24,py04,mutable_default_arg,5.00,252,0.469,0
control,python_debugging,25,py10,mixed,5.00,367,0.736,0
control,python_debugging,26,py05,mutable_default_arg,5.00,241,0.427,0
control,python_debugging,27,py42,concurrency_default_start_method,5.00,306,0.597,0
control,python_debugging,28,py43,concurrency_default_start_method,0.00,227,0.406,0
control,python_debugging,29,py40,closure_late_binding,5.00,258,0.431,0
control,python_debugging,30,py18,closure_late_binding,5.00,311,0.573,0
control,python_debugging,31,py30,mutable_default_arg,5.00,286,0.518,0
control,python_debugging,32,py46,mixed,5.00,347,0.698,0
control,python_debugging,33,py07,closure_late_binding,5.00,231,0.370,0
control,python_debugging,34,py36,mutable_default_arg,5.00,249,0.412,0
control,python_debugging,35,py19,closure_late_binding,5.00,270,0.469,0
control,python_debugging,36,py09,closure_late_binding,5.00,208,0.329,0
control,python_debugging,37,py45,mixed,5.00,366,0.753,0
control,python_debugging,38,py14,concurrency_default_start_method,5.00,222,0.392,0
control,python_debugging,39,py38,closure_late_binding,5.00,289,0.506,0
control,python_debugging,40,py23,mixed,5.00,370,0.741,0
control,python_debugging,41,py31,mutable_default_arg,5.00,275,0.478,0
control,python_debugging,42,py20,closure_late_binding,5.00,272,0.477,0
control,python_debugging,43,py26,concurrency_default_start_method,5.00,247,0.441,0
control,python_debugging,44,py32,mutable_default_arg,5.00,256,0.448,0
